  iter       grad(x_k)           value       Step     vector
S = [    28.8680 -4100.0000i;   -46.1880 -23.0940i; ]-----------------------------------------------------------------------------------------
     1      39973.6825    8497746.8332     1.0000 |   110.0000   110.0000     0.0000     0.0000
     2      13163.2081     806892.1040     1.0000 |   269.2415    90.3010   -59.2278    23.7647
     3       5885.3996     516852.6728     1.0000 |   245.6684    57.8855   -86.4271    37.6444
     4       7821.1701     379741.5872     1.0000 |   215.5719    11.4376  -121.4282    33.1173
     5      11758.5305     253217.4610     1.0000 |   180.4946    29.1617  -169.9706    24.8669
     6       2941.8873     169864.5701     1.0000 |   155.5665    32.3392  -181.8692    19.1133
     7       8206.8138     139305.2455     1.0000 |   110.9440    34.1537  -209.1154    10.6667
     8       1183.9301     106768.8873     1.0000 |    94.3454    35.6546  -209.4097     8.2601
     9       5810.6317     100610.6116     1.0000 |    52.7863    38.8406  -221.0365     0.8737
    10        448.4003      86796.2992     1.0000 |    44.2405    41.0588  -218.2697    -2.4855
    11       1236.6267      83752.9445     1.0000 |    26.5078    43.8049  -219.6699    -7.9741
    12       1337.8048      80694.9688     1.0000 |     7.0293    47.9560  -219.6208   -17.6935
    13       2446.4858      75826.8023     1.0000 |   -14.1694    54.3898  -220.3059   -39.1855
    14       4816.6533      52171.5351     1.0000 |   -34.4894    63.5284  -232.7530  -125.2239
    15       7217.4406      38816.4747     1.0000 |     5.0694    70.9075  -252.4298  -143.4488
    16        478.1157        887.6432     1.0000 |     6.6134    57.8630  -248.1499  -139.6894
    17        494.9138        254.5538     1.0000 |    20.3758    62.9935  -250.2387  -139.2192
    18         62.4125        112.9219     1.0000 |    25.5035    65.7037  -250.5261  -139.2950
    19        261.1047         71.3497     1.0000 |    35.9707    71.0384  -251.7627  -139.9868
    20         23.7740         37.2650     1.0000 |    39.1774    72.8025  -251.8154  -140.0397
    30          0.0000         17.6943     1.0000 |    55.4414    81.5874  -252.4344  -140.4422
    40          0.0000         17.6943     1.0000 |    55.4414    81.5874  -252.4344  -140.4422
    50          0.0000         17.6943     1.0000 |    55.4414    81.5874  -252.4344  -140.4422
   100          0.0000         17.6943     1.0000 |    55.4414    81.5874  -252.4344  -140.4422
